time,P,Gb(i),Gd(i),Gr(i),H_sun,T2m,WS10m,Int
20050826:0048,0.76,0,6.28,1.48,4.13,20.07,1.86,0
20050826:0148,394.33,322.13,151.2,14.55,17.9,20.84,2.9,0
20050826:0248,421.01,273.57,233.99,17.33,31.76,22.08,3.72,0
20050826:0348,453.27,233.8,323.93,14.14,45.58,23.3,3.93,0
20050826:0448,427.1,136.33,401.46,7.56,59.12,24.4,3.86,0
20050826:0548,601.85,355.34,423.18,3.91,71.51,25.26,3.52,0
20050826:0648,593.41,326.98,448.97,1.64,78.14,26.04,3.17,0
20050826:0748,568.62,297.81,444.08,3.85,71.25,26.58,3.1,0
20050826:0848,639.28,489.84,342.82,10.76,58.8,26.72,2.97,0
20050826:0948,567.9,411.1,314.48,16.86,45.26,26.92,2.83,0
20050826:1048,532.23,425.71,244.2,20.24,31.43,26.57,2.62,0
20050826:1148,373.6,298.14,163.84,14.94,17.57,25.8,2.07,0
20050826:1248,43.23,45.18,20.78,2.52,3.81,24.78,1.86,0
20050826:1348,0,0,0,0,0,24.01,1.79,0
20050826:1448,0,0,0,0,0,23.4,1.72,0
20050826:1548,0,0,0,0,0,22.8,1.59,0
20050826:1648,0,0,0,0,0,22.17,1.52,0
20050826:1748,0,0,0,0,0,21.63,1.45,0
20050826:1848,0,0,0,0,0,21.44,1.45,0
20050826:1948,0,0,0,0,0,21.2,1.38,0
20050826:2048,0,0,0,0,0,20.94,1.38,0
20050826:2148,0,0,0,0,0,20.78,1.45,0
20050826:2248,0,0,0,0,0,20.67,1.45,0
20050826:2348,0,0,0,0,0,20.52,1.45,0
20050827:0048,0.75,0,6.27,1.49,4.07,20.53,1.24,0
20050827:0148,205.9,133.78,117.73,11.44,17.85,21.53,1.52,0
20050827:0248,299.75,148.39,216.53,14.85,31.71,22.58,2.21,0
20050827:0348,485,283.09,321.63,14.87,45.52,23.81,2.76,0
20050827:0448,581.25,373.22,374.49,9.77,59.03,24.86,2.62,0
20050827:0548,579.83,329.33,431.28,3.9,71.33,25.67,2.28,0
20050827:0648,618.36,410.29,416.29,1.84,77.79,26.61,1.86,0
20050827:0748,574.77,332.17,433.5,4.07,70.96,26.82,1.59,0
20050827:0848,481.19,220.3,408.49,8.83,58.58,27.03,1.45,0
20050827:0948,690.54,699.28,219.73,19.69,45.06,27.05,1.52,0
20050827:1048,621.94,593.81,214.76,22.28,31.24,26.57,1.45,0
20050827:1148,482.19,435.21,174.75,16.62,17.38,25.78,1.24,0
20050827:1248,77.18,79.44,27.94,2.81,3.61,24.94,1.17,0
20050827:1348,0,0,0,0,0,23.95,1.31,0
20050827:1448,0,0,0,0,0,23.11,1.24,0
20050827:1548,0,0,0,0,0,22.24,1.03,0
20050827:1648,0,0,0,0,0,21.68,0.9,0
20050827:1748,0,0,0,0,0,21.02,1.03,0
20050827:1848,0,0,0,0,0,20.75,1.1,0
20050827:1948,0,0,0,0,0,20.37,1.17,0
20050827:2048,0,0,0,0,0,20.05,1.1,0
20050827:2148,0,0,0,0,0,19.85,1.03,0
20050827:2248,0,0,0,0,0,19.63,0.97,0
20050827:2348,0,0,0,0,0,19.44,0.97,0
20050828:0048,0.19,0,5.09,1.21,4.01,19.45,0.97,0
20050828:0148,157.15,91.62,103.57,10.35,17.79,21.8,1.31,0
20050828:0248,608.89,571.55,201.88,21.33,31.66,23.24,1.52,0
20050828:0348,586.76,464.36,290.99,17.03,45.46,24.61,1.52,0
20050828:0448,638.84,535.86,316.25,10.84,58.93,25.93,1.17,0
20050828:0548,700.46,691.08,263.01,4.87,71.15,26.7,1.31,0
20050828:0648,663.69,575.79,335,2.14,77.43,27.42,1.03,0
20050828:0748,711.93,752.41,231.24,5.25,70.67,27.96,1.1,0
20050828:0848,715.56,762.34,213.07,12.49,58.36,28.05,1.38,0
20050828:0948,687.37,698.89,220.12,19.8,44.86,27.19,1.31,0
20050828:1048,611,581.6,216.29,22.13,31.05,25.82,0.9,0
20050828:1148,308.75,233.51,150.69,13.81,17.19,25.68,0.83,0
20050828:1248,14.77,16.83,12.4,1.88,3.41,25,0.28,0
20050828:1348,0,0,0,0,0,24.49,0.21,0
20050828:1448,0,0,0,0,0,23.57,0.62,0
20050828:1548,0,0,0,0,0,23.27,0.76,0
20050828:1648,0,0,0,0,0,22.47,1.03,0
20050828:1748,0,0,0,0,0,22.13,0.97,0
20050828:1848,0,0,0,0,0,21.82,1.03,0
20050828:1948,0,0,0,0,0,21.55,1.1,0
20050828:2048,0,0,0,0,0,21.07,1.1,0
20050828:2148,0,0,0,0,0,20.86,0.97,0
20050828:2248,0,0,0,0,0,20.61,0.97,0
20050828:2348,0,0,0,0,0,20.43,0.9,0
20050829:0048,0.95,0,6.65,1.58,3.95,20.39,0.83,0
20050829:0148,402.62,344.55,152.93,14.81,17.74,22.79,0.9,0
20050829:0248,587.25,539.94,209.38,20.99,31.61,24.36,1.38,0
20050829:0348,669.5,653.04,226.05,18.8,45.4,25.77,1.59,0
20050829:0448,696.35,695.34,240.71,11.75,58.84,26.82,1.52,0
20050829:0548,685.47,638.97,292.15,4.85,70.96,27.68,1.59,0
20050829:0648,728.26,804.37,202,2.49,77.08,28.51,1.45,0
20050829:0748,705.72,710.26,255.8,5.31,70.38,28.74,1.66,0
20050829:0848,705.29,720.67,236.24,12.44,58.13,28.88,1.72,0
20050829:0948,690.68,698.56,219.3,19.88,44.66,28.05,1.86,0
20050829:1048,599.07,557.62,221.33,21.87,30.86,27,1.31,0
20050829:1148,393.47,328.53,165.13,15.08,16.99,26.19,1.03,0
20050829:1248,83.57,89.51,26.13,2.55,3.2,25.58,0.76,0
20050829:1348,0,0,0,0,0,24.57,0.76,0
20050829:1448,0,0,0,0,0,23.73,0.97,0
20050829:1548,0,0,0,0,0,23.03,1.1,0
20050829:1648,0,0,0,0,0,22.59,1.17,0
20050829:1748,0,0,0,0,0,22.25,1.24,0
20050829:1848,0,0,0,0,0,22.1,1.24,0
20050829:1948,0,0,0,0,0,21.69,1.31,0
20050829:2048,0,0,0,0,0,21.29,1.31,0
20050829:2148,0,0,0,0,0,20.94,1.24,0
20050829:2248,0,0,0,0,0,20.69,1.24,0
20050829:2348,0,0,0,0,0,20.53,1.17,0
20050830:0048,0.55,0,5.86,1.4,3.89,20.46,1.1,0
20050830:0148,402.79,345.53,151.93,14.76,17.69,23.01,1.03,0
20050830:0248,588.1,540.73,209.62,21.02,31.56,24.74,1.52,0
20050830:0348,670.72,652.35,227.3,18.85,45.34,26.21,1.79,0
20050830:0448,704.58,708.94,233.71,11.88,58.74,27.44,2,0
20050830:0548,753.08,874.86,152.05,5.42,70.76,28.34,2.07,0
20050830:0648,719.28,774.71,220.41,2.59,76.72,29.25,1.52,0
20050830:0748,718.2,766.91,222.63,5.59,70.07,29.56,1.66,0
20050830:0848,715.11,761.49,213.71,12.79,57.89,29.75,1.79,0
20050830:0948,541.26,391.27,314.57,16.96,44.45,29.47,1.93,0
20050830:1048,627.67,609.91,209.28,22.5,30.66,28.17,1.79,0
20050830:1148,433.98,380.78,169.49,15.64,16.79,27.76,1.31,0
20050830:1248,50.9,57.42,18.98,2.18,2.99,26.75,0.97,0
20050830:1348,0,0,0,0,0,25.54,1.24,0
20050830:1448,0,0,0,0,0,24.64,1.45,0
20050830:1548,0,0,0,0,0,23.77,1.31,0
20050830:1648,0,0,0,0,0,22.99,1.31,0
20050830:1748,0,0,0,0,0,22.24,1.31,0
20050830:1848,0,0,0,0,0,22.31,1.38,0
20050830:1948,0,0,0,0,0,21.94,1.31,0
20050830:2048,0,0,0,0,0,21.63,1.17,0
20050830:2148,0,0,0,0,0,21.37,1.1,0
20050830:2248,0,0,0,0,0,21.02,1.17,0
20050830:2348,0,0,0,0,0,20.86,1.1,0
20050831:0048,0,0,4.29,1.03,3.83,20.79,0.97,0
20050831:0148,443.69,399.31,153.92,15.4,17.64,23.42,0.9,0
20050831:0248,547.44,472.65,221.8,20.19,31.51,25.22,1.59,0
20050831:0348,657.95,616.5,240.88,18.56,45.27,26.54,2.14,0
20050831:0448,710.2,708.55,233.83,11.94,58.63,27.53,2.55,0
20050831:0548,756.63,864.27,158.4,5.51,70.56,28.3,2.55,0
20050831:0648,739.72,804.7,201.43,2.76,76.36,29.11,2.48,0
20050831:0748,728.09,766.28,222.91,5.75,69.77,29.44,2.41,0
20050831:0848,724.74,761.14,214.05,12.94,57.65,29.64,2.55,0
20050831:0948,708.46,735.34,203.14,20.41,44.24,29.32,2.62,0
20050831:1048,610.48,576.08,216.02,22.09,30.46,27.95,1.86,0
20050831:1148,426.03,371.28,168.16,15.43,16.59,27.53,1.24,0
20050831:1248,53.29,61.74,17.62,2,2.79,26.46,1.17,0
20050831:1348,0,0,0,0,0,25.84,1.31,0
20050831:1448,0,0,0,0,0,25.03,1.52,0
20050831:1548,0,0,0,0,0,24.28,1.52,0
20050831:1648,0,0,0,0,0,23.75,1.38,0
20050831:1748,0,0,0,0,0,23.12,1.17,0
20050831:1848,0,0,0,0,0,22.5,1.24,0
20050831:1948,0,0,0,0,0,22.17,1.38,0
20050831:2048,0,0,0,0,0,21.77,1.31,0
20050831:2148,0,0,0,0,0,21.42,1.31,0
20050831:2248,0,0,0,0,0,21.18,1.38,0
20050831:2348,0,0,0,0,0,20.86,1.38,0
20050901:0048,0,0,3.12,0.75,3.77,20.75,1.24,0
20050901:0148,353.18,287.93,146.46,13.96,17.59,23.31,1.1,0
20050901:0248,562.61,494.45,218.05,20.47,31.45,25.18,1.86,0
20050901:0348,652.28,594.67,249.47,18.41,45.21,26.42,2.48,0
20050901:0448,711.07,708.18,232.85,11.99,58.53,27.45,2.69,0
20050901:0548,734.64,772.99,214.08,5.43,70.36,28.55,2.83,0
20050901:0648,741.45,817.29,193.55,2.92,76,29.51,2.48,0
20050901:0748,733.6,793.46,205.79,5.97,69.46,29.81,2.41,0
20050901:0848,744.95,833.24,171.6,13.44,57.4,29.81,2.62,0
20050901:0948,675.04,647.55,239.39,19.74,44.02,29.25,2.76,0
20050901:1048,20.26,0,37.54,2.48,30.25,27.66,1.52,0
20050901:1148,66.55,21.27,71.24,7.83,16.38,27.63,1.31,0
20050901:1248,0,0,1.04,0.19,2.57,26.76,1.52,0
20050901:1348,0,0,0,0,0,25.96,1.66,0
20050901:1448,0,0,0,0,0,25.34,1.66,0
20050901:1548,0,0,0,0,0,24.63,1.52,0
20050901:1648,0,0,0,0,0,23.82,1.31,0
20050901:1748,0,0,0,0,0,23.3,1.1,0
20050901:1848,0,0,0,0,0,22.95,1.17,0
20050901:1948,0,0,0,0,0,22.76,1.17,0
20050901:2048,0,0,0,0,0,22.56,1.17,0
20050901:2148,0,0,0,0,0,22.22,1.17,0
20050901:2248,0,0,0,0,0,21.9,1.17,0
20050901:2348,0,0,0,0,0,21.94,1.1,0
20050902:0048,0.34,0,5.44,1.31,3.71,22.3,0.76,0
20050902:0148,374.92,318.62,148.86,14.32,17.54,24.17,0.48,0
20050902:0248,581.73,545.11,208,21.08,31.4,26.48,1.17,0
20050902:0348,668.49,654.63,225.43,18.96,45.14,27.64,2,0
20050902:0448,721.95,748.92,211.32,12.26,58.42,28.29,2.76,0
20050902:0548,753.18,832.49,177.31,5.66,70.14,28.56,3.1,0
20050902:0648,747.52,802.1,202.91,3.05,75.63,29.22,3.31,0
20050902:0748,740.59,779.06,214.28,6.11,69.14,29.61,3.38,0
20050902:0848,754.79,833.2,171.92,13.6,57.15,29.59,3.45,0
20050902:0948,700.8,696.37,218.49,20.26,43.8,29.43,3.59,0
20050902:1048,620.78,579.27,213.74,22.12,30.04,28.83,3.52,0
20050902:1148,397.46,333.84,161.97,14.72,16.18,28.04,2.76,0
20050902:1248,0,0,1.04,0.19,2.36,27.12,2,0
20050902:1348,0,0,0,0,0,26.32,1.79,0
20050902:1448,0,0,0,0,0,25.78,1.59,0
20050902:1548,0,0,0,0,0,25.2,1.52,0
20050902:1648,0,0,0,0,0,24.51,1.45,0
20050902:1748,0,0,0,0,0,23.99,1.38,0
20050902:1848,0,0,0,0,0,24.04,0.9,0
20050902:1948,0,0,0,0,0,24.1,0.62,0
20050902:2048,0,0,0,0,0,23.84,0.55,0
20050902:2148,0,0,0,0,0,24.11,0.21,0
20050902:2248,0,0,0,0,0,23.87,0.21,0
20050902:2348,0,0,0,0,0,23.71,0,0
20050903:0048,0.16,0,5.05,1.22,3.65,23.73,0.14,0
20050903:0148,92.13,39.94,82.09,8.6,17.48,24.93,0.34,0
20050903:0248,198.15,65.36,185.19,12.33,31.34,26.09,0.69,0
20050903:0348,399.82,193.52,320.21,13.7,45.07,27.14,0.83,0
20050903:0448,527.29,310.27,388.04,9.66,58.31,27.9,1.17,0
20050903:0548,682.29,662.22,279.14,5.41,69.93,26.93,0.69,0
20050903:0648,707.43,772.42,221.39,3.17,75.26,29.03,0.76,0
20050903:0748,379.6,71.85,436.83,3.48,68.82,29.2,0.62,0
20050903:0848,474.81,230.39,400.25,9.7,56.9,26.87,0.21,0
20050903:0948,148.6,2.9,192.8,7.15,43.58,25.11,0.14,0
20050903:1048,17.12,0,32.89,2.21,29.83,24.5,0.34,0
20050903:1148,169.72,105.44,107.21,10.73,15.97,24.36,0.9,0
20050903:1248,0,0,0.75,0.19,2.14,24.07,0.76,0
20050903:1348,0,0,0,0,0,23.72,1.03,0
20050903:1448,0,0,0,0,0,23.66,0.76,0
20050903:1548,0,0,0,0,0,23.46,0.9,0
20050903:1648,0,0,0,0,0,23.18,1.1,0
20050903:1748,0,0,0,0,0,22.94,0.97,0
20050903:1848,0,0,0,0,0,22.7,0.83,0
20050903:1948,0,0,0,0,0,22.53,0.9,0
20050903:2048,0,0,0,0,0,22.17,1.31,0
20050903:2148,0,0,0,0,0,22.13,1.52,0
20050903:2248,0,0,0,0,0,22.02,1.38,0
20050903:2348,0,0,0,0,0,22.01,1.24,0
20050904:0048,0,0,4.27,1.03,3.59,22.17,1.38,0
20050904:0148,102.18,46.74,85.3,8.9,17.43,22.57,1.45,0
20050904:0248,54.88,0,79.65,5.05,31.29,23.37,1.52,0
20050904:0348,102.29,0,138.99,4.78,44.99,23.84,1.66,0
20050904:0448,178.47,0,234.8,3.82,58.19,24.53,1.45,0
20050904:0548,222.6,1.07,292.6,1.88,69.71,25.59,1.45,0
20050904:0648,305.88,15.54,387.54,1.41,74.89,26.72,1.45,0
20050904:0748,350.14,44.07,415.46,3.26,68.5,27.4,1.66,0
20050904:0848,127.8,0,175.17,3.15,56.64,27.74,1.72,0
20050904:0948,459.57,265.13,321.24,15.71,43.35,27.8,2.07,0
20050904:1048,350.78,212.48,226.21,16.79,29.62,26.16,0.97,0
20050904:1148,373.4,313.1,157.03,14.21,15.75,24.96,0.14,0
20050904:1248,0,0,0.75,0.19,1.92,24.14,0.41,0
20050904:1348,0,0,0,0,0,23.37,0.48,0
20050904:1448,0,0,0,0,0,23.06,0.28,0
20050904:1548,0,0,0,0,0,22.79,0.21,0
20050904:1648,0,0,0,0,0,22.71,0.9,0
20050904:1748,0,0,0,0,0,22.52,1.03,0
20050904:1848,0,0,0,0,0,22.3,1.17,0
20050904:1948,0,0,0,0,0,22.11,1.38,0
20050904:2048,0,0,0,0,0,21.84,1.31,0
20050904:2148,0,0,0,0,0,21.61,1.31,0
20050904:2248,0,0,0,0,0,21.42,1.31,0
20050904:2348,0,0,0,0,0,21.4,1.45,0
20050905:0048,0,0,4.26,1.03,3.53,21.32,1.66,0
20050905:0148,284.38,210.93,133.14,12.69,17.38,22.43,2.62,0
20050905:0248,611.88,565.09,203.31,21.33,31.23,23.57,2.41,0
20050905:0348,676.75,654.3,225.78,19.07,44.92,25.02,1.93,0
20050905:0448,715.22,749.39,211.8,12.5,58.07,26.29,1.52,0
20050905:0548,510.24,225.29,452.5,4.23,69.48,27.13,1.31,0
20050905:0648,563.41,306.11,450.97,2.7,74.52,28.04,1.52,0
20050905:0748,663.67,577.4,326.3,6.1,68.17,28.43,1.45,0
20050905:0848,581.99,403.49,365.89,11.51,56.38,28.44,1.86,0
20050905:0948,250.79,51.2,269.88,10.89,43.12,27.87,1.52,0
20050905:1048,155.76,36.67,161.58,11.35,29.4,25.83,1.66,0
20050905:1148,40.88,7.47,53.45,6.15,15.54,24.83,0.48,0
20050905:1248,0,0,0.37,0.1,1.7,24.42,0.76,0
20050905:1348,0,0,0,0,0,23.89,0.9,0
20050905:1448,0,0,0,0,0,23.56,0.97,0
20050905:1548,0,0,0,0,0,23.11,1.24,0
20050905:1648,0,0,0,0,0,22.67,0.83,0
20050905:1748,0,0,0,0,0,22.39,0.21,0
20050905:1848,0,0,0,0,0,22.39,1.03,0
20050905:1948,0,0,0,0,0,22.34,1.31,0
20050905:2048,0,0,0,0,0,22.17,1.45,0
20050905:2148,0,0,0,0,0,22.28,1.72,0
20050905:2248,0,0,0,0,0,22.24,1.93,0
20050905:2348,0,0,0,0,0,22.09,1.59,0
20050906:0048,0,0,4.25,1.03,3.47,21.71,1.17,0
20050906:0148,461.77,416.39,151.05,15.38,17.33,22.4,1.86,0
20050906:0248,217.91,79.21,190.93,12.88,31.17,23.78,1.45,0
20050906:0348,369.44,154.58,313.59,13.03,44.84,25.23,0.97,0
20050906:0448,526.16,310.31,387.1,9.85,57.95,26.36,0.62,0
20050906:0548,592.47,408.5,399.95,5.03,69.25,27.38,0.55,0
20050906:0648,193.32,0,260.9,1.01,74.14,27.98,1.24,0
20050906:0748,59.01,0,91.47,0.7,67.84,28.51,1.45,0
20050906:0848,41.63,0,67.68,1.26,56.11,26.77,1.17,0
20050906:0948,186.79,14.69,225.79,8.82,42.89,25.63,1.38,0
20050906:1048,104.78,8.2,130.18,9.07,29.18,24.83,0.55,0
20050906:1148,70.32,26.5,69.33,7.8,15.32,24.31,0.41,0
20050906:1248,0,0,0,0,1.48,23.86,0.69,1
20050906:1348,0,0,0,0,0,23.18,1.1,0
20050906:1448,0,0,0,0,0,22.37,1.03,0
20050906:1548,0,0,0,0,0,22.05,0.41,0
20050906:1648,0,0,0,0,0,21.92,0.9,0
20050906:1748,0,0,0,0,0,21.77,1.03,0
20050906:1848,0,0,0,0,0,22.29,0.9,0
20050906:1948,0,0,0,0,0,22.07,0.76,0
20050906:2048,0,0,0,0,0,21.89,0.83,0
20050906:2148,0,0,0,0,0,21.88,0.69,0
20050906:2248,0,0,0,0,0,21.82,0.69,0
20050906:2348,0,0,0,0,0,21.64,0.76,0
20050907:0048,0.16,0,5.02,1.22,3.42,21.91,0.48,0
20050907:0148,437.93,397.43,150.38,15.12,17.27,23.22,0.55,0
20050907:0248,326.12,181.91,220.15,15.66,31.11,24.23,1.45,0
20050907:0348,490.17,303.91,317.26,15.47,44.76,25.37,1.93,0
20050907:0448,562.26,361.55,375.01,10.32,57.82,26.69,1.72,0
20050907:0548,649.24,503.4,359.99,5.45,69.01,26.69,2.14,0
20050907:0648,585.15,377.04,425.05,3.13,73.76,28.11,0.62,0
20050907:0748,596.27,421.04,395.48,5.91,67.5,28.62,0.69,0
20050907:0848,691.9,729.9,228.95,13.92,55.84,28.61,0.62,0
20050907:0948,651.72,628.77,244.19,20.19,42.65,27.44,0.9,0
20050907:1048,516.08,423.46,233.33,20.22,28.95,25.75,1.17,0
20050907:1148,411.78,357.01,158.91,14.35,15.1,25.39,1.1,0
20050907:1248,0,0,0,0,1.26,24.96,0.97,1
20050907:1348,0,0,0,0,0,24.42,1.17,0
20050907:1448,0,0,0,0,0,23.88,1.03,0
20050907:1548,0,0,0,0,0,23.66,0.41,0
20050907:1648,0,0,0,0,0,23.52,0.28,0
20050907:1748,0,0,0,0,0,22.65,0.76,0
20050907:1848,0,0,0,0,0,22.57,0.83,0
20050907:1948,0,0,0,0,0,22.61,1.31,0
20050907:2048,0,0,0,0,0,22.39,1.59,0
20050907:2148,0,0,0,0,0,22.23,1.66,0
20050907:2248,0,0,0,0,0,22.23,1.72,0
20050907:2348,0,0,0,0,0,21.99,1.59,0
20050908:0048,0.16,0,5.01,1.22,3.36,21.88,1.31,0
20050908:0148,419.68,368.24,150.22,14.78,17.22,23.09,1.24,0
20050908:0248,604.67,564.12,202.24,21.3,31.05,24.6,2.07,0
20050908:0348,691.75,679.8,214.99,19.41,44.68,26.03,2.76,0
20050908:0448,688.68,642.5,267.11,12.19,57.69,26.96,2.41,0
20050908:0548,662.16,549.27,338.16,5.7,68.77,28.04,2.21,0
20050908:0648,695.2,634.5,302.15,3.77,73.38,28.34,2.41,0
20050908:0748,638.95,483.93,369,6.31,67.17,28,2.21,0
20050908:0848,448.99,184.28,394.84,9.77,55.57,27.74,2.41,0
20050908:0948,237.11,43,259.36,10.71,42.41,27.04,1.72,0
20050908:1048,371.26,239.25,225.08,17.29,28.73,26.51,1.24,0
20050908:1148,465.51,432.31,162.41,15.01,14.88,26.1,0.62,0
20050908:1248,0,0,0,0,1.03,24.66,1.1,1
20050908:1348,0,0,0,0,0,23.37,1.93,0
20050908:1448,0,0,0,0,0,22.84,1.79,0
20050908:1548,0,0,0,0,0,22.56,1.03,0
20050908:1648,0,0,0,0,0,22.24,1.1,0
20050908:1748,0,0,0,0,0,22.04,0.55,0
20050908:1848,0,0,0,0,0,22.06,0.62,0
20050908:1948,0,0,0,0,0,21.8,0.76,0
20050908:2048,0,0,0,0,0,21.71,0.69,0
20050908:2148,0,0,0,0,0,21.1,0.48,0
20050908:2248,0,0,0,0,0,20.61,1.31,0
20050908:2348,0,0,0,0,0,20.69,1.59,0
20050909:0048,0,0,3.47,0.85,3.3,20.6,1.17,0
20050909:0148,301.79,230.44,135.35,12.9,17.16,21.57,1.59,0
20050909:0248,637.39,617.57,189,21.93,30.99,23.47,2.14,0
20050909:0348,681.16,653.75,226.3,19.24,44.6,24.99,2.34,0
20050909:0448,725.48,748.92,212.48,12.83,57.55,25.53,2.07,0
20050909:0548,699.5,649.06,286.46,6.1,68.53,26.38,2.07,0
20050909:0648,705.52,673.43,280.55,4.01,73,28.37,2.28,0
20050909:0748,476.08,319.05,302.56,4.79,66.82,28.71,2.21,1
20050909:0848,644.82,538.88,317.05,13.09,55.29,29.05,2.34,0
20050909:0948,703.69,715.05,208.63,21.17,42.17,26.65,2.14,0
20050909:1048,589.81,544.87,216.19,21.7,28.5,26.96,1.59,0
20050909:1148,417.71,371.56,157.36,14.19,14.65,26.85,0.97,0
20050909:1248,0,0,0,0,0.8,26.05,1.1,1
20050909:1348,0,0,0,0,0,24.82,0.83,0
20050909:1448,0,0,0,0,0,23.71,0.76,0
20050909:1548,0,0,0,0,0,22.83,0.48,0
20050909:1648,0,0,0,0,0,22.14,0.83,0
20050909:1748,0,0,0,0,0,21.78,0.76,0
20050909:1848,0,0,0,0,0,21.68,0.55,0
20050909:1948,0,0,0,0,0,21.35,0.21,0
20050909:2048,0,0,0,0,0,20.98,0.48,0
20050909:2148,0,0,0,0,0,20.81,0.76,0
20050909:2248,0,0,0,0,0,20.83,0.97,0
20050909:2348,0,0,0,0,0,20.63,1.17,0
20050910:0048,0,0,4.23,1.04,3.24,20.57,0.69,0
20050910:0148,235.74,166.57,122.72,11.86,17.11,21.54,0.21,0
20050910:0248,211.82,75.88,188.19,12.78,30.93,23.05,0.14,0
20050910:0348,621.21,549.19,264.37,18.33,44.51,24.83,0.97,0
20050910:0448,647.85,545.95,311.26,11.81,57.41,26.1,1.66,0
20050910:0548,686.45,636.19,292.62,6.19,68.27,27.21,1.59,0
20050910:0648,587.94,367.8,427.17,3.54,72.62,28.17,1.31,0
20050910:0748,50.16,0,79.53,0.69,66.48,26.99,1.1,0
20050910:0848,320.57,58.59,356.78,7.81,55.01,26.72,0.97,0
20050910:0948,58.39,0,86.65,3.45,41.92,25.52,0.62,0
20050910:1048,28.71,0,47.82,3.42,28.27,24.91,0.55,0
20050910:1148,83.68,40.13,71.34,8.03,14.43,24.07,0.83,0
20050910:1248,0,0,0,0,0.57,23.2,0.97,1
20050910:1348,0,0,0,0,0,22.93,0.97,0
20050910:1448,0,0,0,0,0,22.58,0.9,0
20050910:1548,0,0,0,0,0,22.14,1.03,0
20050910:1648,0,0,0,0,0,21.98,0.97,0
20050910:1748,0,0,0,0,0,21.65,0.62,0
20050910:1848,0,0,0,0,0,21.06,0.76,0
20050910:1948,0,0,0,0,0,21.1,0.69,0
20050910:2048,0,0,0,0,0,20.9,0.48,0
20050910:2148,0,0,0,0,0,20.79,0.28,0
20050910:2248,0,0,0,0,0,20.64,0.28,0
20050910:2348,0,0,0,0,0,20.57,0.34,0
20050911:0048,0,0,3.63,0.89,3.19,20.63,0.34,1
20050911:0148,316.21,248.94,138.07,13.15,17.05,21.23,0.34,0
20050911:0248,361.98,220.27,225.85,16.51,30.86,22.36,0.69,0
20050911:0348,482.5,295.75,316.98,15.51,44.42,23.2,0.83,0
20050911:0448,627.53,511.16,324.88,11.67,57.27,24.14,0.62,0
20050911:0548,605.87,429.2,390.38,5.68,68.02,24.35,0.28,0
20050911:0648,577.92,340.23,436.4,3.62,72.23,26.18,0.97,0
20050911:0748,298.76,19.68,368.67,3.44,66.13,25,1.31,0
20050911:0848,191.52,2.45,247.11,5.03,54.73,24.99,2,0
20050911:0948,251.14,54.15,261.33,11.29,41.67,24.05,1.24,0
20050911:1048,13.09,0,27.15,1.96,28.04,23.81,1.24,0
20050911:1148,16.05,0,29.82,3.62,14.2,23.52,0.76,0
20050911:1248,0,0,0,0,0.34,22.78,0.34,1
20050911:1348,0,0,0,0,0,22.36,0.69,0
20050911:1448,0,0,0,0,0,22.04,0.48,0
20050911:1548,0,0,0,0,0,21.71,0.69,0
20050911:1648,0,0,0,0,0,21.64,0.41,0
20050911:1748,0,0,0,0,0,21.48,0.34,0
20050911:1848,0,0,0,0,0,21.77,0.41,0
20050911:1948,0,0,0,0,0,21.63,0.55,0
20050911:2048,0,0,0,0,0,21.53,1.17,0
20050911:2148,0,0,0,0,0,21.3,1.17,0
20050911:2248,0,0,0,0,0,21.09,0.97,0
20050911:2348,0,0,0,0,0,20.98,0.83,0
20050912:0048,0,0,3.45,0.85,3.13,20.98,0.76,0
20050912:0148,390.81,331.86,146.99,14.22,17,21.52,0.97,0
20050912:0248,582.03,531.23,209.93,20.98,30.8,22.63,0.9,0
20050912:0348,668.48,665.45,221.74,19.49,44.33,23.93,0.62,0
20050912:0448,614.73,489.38,332.87,11.61,57.12,25.01,0.55,0
20050912:0548,530.24,267.93,441.61,5.13,67.76,25.61,0.48,0
20050912:0648,472.98,158.91,470.07,3.12,71.84,26.09,0.76,0
20050912:0748,552.14,309.21,428.29,6.23,65.78,26.43,0.9,0
20050912:0848,660.53,646.55,269.21,14.3,54.44,26.86,0,0
20050912:0948,513.79,364.28,305.12,17.77,41.42,25.56,0.28,0
20050912:1048,57.51,0,82.72,6.03,27.81,25.13,0.83,0
20050912:1148,14.06,0,27.25,3.34,13.97,23.86,0.69,0
20050912:1248,0,0,0,0,0.11,23.15,0.9,1
20050912:1348,0,0,0,0,0,22.7,1.24,0
20050912:1448,0,0,0,0,0,22.13,1.31,0
20050912:1548,0,0,0,0,0,21.9,0.48,0
20050912:1648,0,0,0,0,0,21.52,0.48,0
20050912:1748,0,0,0,0,0,21.22,0.41,0
20050912:1848,0,0,0,0,0,21.14,0.14,0
20050912:1948,0,0,0,0,0,21.11,0.83,0
20050912:2048,0,0,0,0,0,21.07,1.17,0
20050912:2148,0,0,0,0,0,21.08,1.38,0
20050912:2248,0,0,0,0,0,20.98,1.38,0
20050912:2348,0,0,0,0,0,20.95,1.38,0
20050913:0048,0,0,3.45,0.85,3.07,20.92,1.45,0
20050913:0148,317.93,247.14,137.91,13.11,16.94,21.86,1.93,0
20050913:0248,532.53,436.4,225.48,19.85,30.73,22.65,1.86,0
20050913:0348,433.18,225.06,318.09,14.55,44.23,23.61,1.52,0
