time(UTC),T2m,RH,G(h),Gb(n),Gd(h),IR(h),WS10m,WD10m,SP
20060911:1700,22.67,92.1,0,0,0,401.85,0.9,300,89991
20060911:1800,22.8,91.3,0,0,0,411.45,0.34,304,90000
20060911:1900,22.48,92.9,0,0,0,393.85,0.9,242,89955
20060911:2000,22.22,93.25,0,0,0,392,0.83,246,89929
20060911:2100,22,93.8,0,0,0,392.25,0.76,249,89893
20060911:2200,21.41,95.8,0,0,0,389.2,0.9,248,89857
20060911:2300,21,97,0,0,0,387.2,1.1,256,89902
20060912:0000,20.92,97.25,0,0,0,390.25,1.17,259,89991
20060912:0100,20.87,98.2,9,0,9,393.45,0.83,269,90018
20060912:0200,22.48,93.05,200,321.6,106,400.85,0.62,285,90089
20060912:0300,23.79,88.8,438,564.43,149,395.8,0.9,299,90125
20060912:0400,25.51,83.05,641,643.98,191,399.65,1.1,313,90098
20060912:0500,26.79,79.75,793,670.36,230,414.25,1.24,319,90089
20060912:0600,27.62,73.95,866,624.46,288,413.05,1.38,318,90071
20060912:0700,28.27,68.35,898,634.6,295,424.05,1.31,293,89964
20060912:0800,28.73,65.55,913,777.42,204,433.25,1.38,293,89920
20060912:0900,27.93,71.7,690,441.28,331,426.05,0.83,310,89786
20060912:1000,26.79,75.2,387,105.81,317,417.05,0.76,19,89857
20060912:1100,25.2,81.15,274,122.2,217,424.45,0.83,60,89812
20060912:1200,24.13,86.2,49,0,49,424.45,0.28,181,89884
20060912:1300,23.22,92.1,0,0,0,422.45,0.28,117,89938
20060912:1400,22.8,94.95,0,0,0,406.45,0.34,203,89991
20060912:1500,22.67,95.65,0,0,0,408.25,0.62,231,90152
20060912:1600,22.39,96.45,0,0,0,401.25,0.34,211,90134
20060912:1700,22.01,97.85,0,0,0,396.45,0.41,232,90116
20060912:1800,21.8,97.65,0,0,0,396.65,0.62,236,90107
20060912:1900,21.64,94.95,0,0,0,399.85,0.41,233,90080
20060912:2000,21.34,95.95,0,0,0,393.8,0.69,246,90054
20060912:2100,21.33,95.4,0,0,0,395.85,0.69,262,90027
20060912:2200,21.16,95.5,0,0,0,391,0.69,317,89991
20060912:2300,20.98,96.25,0,0,0,393,0.83,350,90009
20060913:0000,20.86,96.6,0,0,0,391.25,0.9,355,90071
20060913:0100,21,96.95,8,0,8,394.65,0.76,7,90134
20060913:0200,23.07,92.85,183,240.28,113,400.85,0.55,12,90214
20060913:0300,24.4,87.6,397,403.13,191,399.25,0.48,314,90259
20060913:0400,24.92,83.75,608,538.99,232,422.45,0.21,310,90277
20060913:0500,26.09,79.8,695,418.65,344,411.65,0.9,6,90232
20060913:0600,27.5,70.75,825,527.14,338,420.25,0.9,18,90214
20060913:0700,27.48,72.95,860,547.42,341,427.25,0.9,44,90125
20060913:0800,27.29,75.7,82,0,82,426.65,0.83,34,90080
20060913:0900,25.98,80.05,72,0,72,420.25,0.83,31,89991
20060913:1000,25.1,83.1,101,0,101,423.65,0.9,352,89938
20060913:1100,24.62,87.2,110,0,110,417.45,0.07,228,89973
20060913:1200,24.06,92.4,87,16.84,83,419.05,0.55,162,90027
20060913:1300,23.54,94.95,0,0,0,415.45,0.62,189,90089
20060913:1400,23.2,97,0,0,0,414.25,0.41,132,90107
20060913:1500,23.03,96.85,0,0,0,411.05,0.14,203,90205
20060913:1600,22.63,98.9,0,0,0,410.45,0.48,296,90259
20060913:1700,22.46,99.2,0,0,0,409.25,0.69,292,90277
20060913:1800,22.26,99.4,0,0,0,406.05,0.76,290,90214
20060913:1900,21.82,98,0,0,0,407.45,0.34,291,90161
20060913:2000,21.77,98.1,0,0,0,409.65,0.55,348,90125
20060913:2100,21.35,99.5,0,0,0,391.45,0.83,352,90054
20060913:2200,21.19,99.5,0,0,0,393.25,0.9,354,90036
20060913:2300,21.03,99.2,0,0,0,396,0.83,1,90063
20060914:0000,20.92,99.25,0,0,0,396.25,0.97,9,90098
20060914:0100,21.07,99.05,8,0,8,402.85,0.9,9,90134
20060914:0200,22.36,94.25,193,289.3,109,404.85,1.31,18,90196
20060914:0300,23.89,90.15,385,360.82,201,413.45,1.38,34,90250
20060914:0400,25.18,87.8,386,89.03,324,411.45,0.97,58,90268
20060914:0500,26.71,75.75,530,143.38,410,411.25,1.24,75,90214
20060914:0600,26.95,74.15,933,818.83,178,426.45,1.38,76,90170
20060914:0700,27.77,69,646,182.9,473,422.25,0.83,89,90080
20060914:0800,27.67,72.15,276,0,276,425.25,0.83,93,89955
20060914:0900,26.01,77.95,357,21.05,340,415.65,0.83,73,89946
20060914:1000,24.88,82.75,221,3.05,219,424.05,1.03,68,89938
20060914:1100,24.47,85.55,179,15.25,172,418.85,1.1,64,89795
20060914:1200,24.2,88.25,119,85.59,99,409.85,0.55,82,89848
20060914:1300,23.72,90.95,0,0,0,404.65,0.34,91,89902
20060914:1400,23.15,94.8,0,0,0,405.65,0.48,115,89973
20060914:1500,22.76,96.6,0,0,0,404.25,0.34,137,90036
20060914:1600,22.64,96.3,0,0,0,404.85,0.14,60,90080
20060914:1700,22.02,98.7,0,0,0,399.85,0.55,52,90080
20060914:1800,21.83,98.65,0,0,0,400.05,0.62,65,90036
20060914:1900,21.66,95.8,0,0,0,392.8,0.55,90,90027
20060914:2000,21.76,94.5,0,0,0,393.05,0.34,70,89973
20060914:2100,21.5,95.2,0,0,0,390.05,0.48,39,89929
20060914:2200,21,96.65,0,0,0,391.2,0.83,39,89929
20060914:2300,21.13,96.3,0,0,0,399.45,0.9,56,89955
20060915:0000,20.99,96.25,0,0,0,393.45,1.03,54,89982
20060915:0100,21.05,96.1,10,0,10,393.65,1.1,50,90027
20060915:0200,22.91,92.2,186,259.19,111,393.65,1.03,40,90089
20060915:0300,24.65,84,358,279.04,216,399.05,1.72,46,90134
20060915:0400,25.82,79.6,620,584.06,214,399.45,2.14,54,90143
20060915:0500,26.96,74.35,812,736.15,197,414.85,2,66,90116
20060915:0600,27.47,69.85,797,471.64,363,413.25,1.86,72,90071
20060915:0700,26.66,72.45,102,0,102,431.25,1.17,90,89982
20060915:0800,26.63,74.9,102,0,102,425.45,0.69,139,89946
20060915:0900,25.54,79.35,102,0,102,420.25,0.76,50,89795
20060915:1000,25.05,78.6,170,0,170,419.65,1.38,29,89893
20060915:1100,24.24,84.1,279,147.11,212,416.45,0.62,70,89821
20060915:1200,23.96,86.15,120,95.76,98,416.05,0.62,86,89804
20060915:1300,23.52,89.55,0,0,0,411.05,1.1,93,89848
20060915:1400,23.02,92.3,0,0,0,410.65,1.38,65,89982
20060915:1500,22.66,93.75,0,0,0,407.85,1.31,56,90063
20060915:1600,22.38,94.8,0,0,0,406.65,1.03,49,90107
20060915:1700,22.07,95.9,0,0,0,401.45,1.17,42,90071
20060915:1800,21.85,96.5,0,0,0,401.25,1.31,37,90036
20060915:1900,22.02,94.45,0,0,0,393.6,1.38,82,89991
20060915:2000,21.72,95.4,0,0,0,389.85,1.31,86,89955
20060915:2100,21.42,96.05,0,0,0,386.6,1.31,83,89920
20060915:2200,21.17,96.65,0,0,0,386.4,1.24,86,89955
20060915:2300,20.89,97.45,0,0,0,385.2,1.1,84,89955
20060916:0000,20.65,97.95,0,0,0,383,1.17,77,89964
20060916:0100,20.65,97.95,0,0,0,381.25,1.24,77,90027
20060916:0200,22.26,94.25,139,86.7,114,384,1.24,90,90107
20060916:0300,24.06,86.95,442,596.71,139,391.2,1.72,104,90170
20060916:0400,25.32,80.15,658,719.18,159,405.65,1.93,101,90214
20060916:0500,26.65,71.45,802,708.75,211,416.45,2.28,92,90188
20060916:0600,27.36,67.9,865,637.05,280,426.25,2.62,88,90134
20060916:0700,27.64,68.05,267,0,267,420.45,2.28,67,90054
20060916:0800,28.38,64.4,82,0,82,416.25,2.14,71,89973
20060916:0900,27.45,67.75,71,0,71,429.65,2.07,73,89857
20060916:1000,25.8,76.6,116,0,116,426.85,1.93,66,89866
20060916:1100,25.4,78.4,178,15.5,171,418.05,1.45,95,89795
20060916:1200,24.45,82.9,152,248.02,96,411.45,1.45,72,89830
20060916:1300,23.73,86.25,0,0,0,408.45,1.1,76,89920
20060916:1400,23.3,88.45,0,0,0,404.85,0.9,45,90009
20060916:1500,22.92,90.45,0,0,0,403.05,0.97,48,90107
20060916:1600,22.35,93.8,0,0,0,395.25,0.9,92,90134
20060916:1700,22.03,94.8,0,0,0,396.25,0.62,91,90125
20060916:1800,21.75,95.35,0,0,0,393.6,0.55,80,90045
20060916:1900,21.79,94.7,0,0,0,389.85,0.62,83,90000
20060916:2000,21.32,96.35,0,0,0,387,0.76,74,89920
20060916:2100,20.85,97.6,0,0,0,385,0.9,80,89893
20060916:2200,20.64,98,0,0,0,387.2,0.97,85,89875
20060916:2300,20.46,98.2,0,0,0,384.8,1.03,80,89875
20060917:0000,20.35,98.1,0,0,0,383.4,1.17,78,89964
20060917:0100,20.43,97.75,0,0,0,381.85,1.24,73,90009
20060917:0200,22.58,92.45,206,375.9,98,384.6,1.1,64,90089
20060917:0300,24.02,84.9,415,483.57,170,388.8,1.66,68,90107
20060917:0400,25.13,79.05,657,719.11,159,398.85,2.14,68,90098
20060917:0500,26.01,76.25,827,793.02,167,411.25,1.93,65,90071
20060917:0600,26.8,75.8,898,731.17,228,422.45,1.52,73,90018
20060917:0700,27.88,65.45,970,861.53,161,425.85,1.52,59,89902
20060917:0800,27.81,67.35,704,318.21,418,434.05,1.52,46,89821
20060917:0900,27.09,71.6,71,0,71,430.45,1.59,41,89679
20060917:1000,25.99,76.05,61,0,61,419.45,1.66,25,89643
20060917:1100,24.97,81.85,83,0,83,420.65,1.31,54,89670
20060917:1200,24.84,81.35,81,18.03,77,412.45,0.34,61,89741
20060917:1300,24.29,85,0,0,0,409.05,0.55,284,89777
20060917:1400,23.5,91.95,0,0,0,405.85,0.62,285,89857
20060917:1500,22.79,92.5,0,0,0,404.25,0.83,86,89911
20060917:1600,21.99,94.75,0,0,0,407.25,0.97,74,89938
20060917:1700,21.72,96,0,0,0,403.05,0.83,49,89920
20060917:1800,21.41,97,0,0,0,395.25,0.83,52,89893
20060917:1900,21.89,95.5,0,0,0,393,0.97,52,89866
20060917:2000,21.74,95.95,0,0,0,397.85,0.76,54,89812
20060917:2100,21.61,96,0,0,0,394.6,0.69,52,89786
20060917:2200,21.59,95.9,0,0,0,390.85,0.48,31,89839
20060917:2300,21.16,97.1,0,0,0,393.6,0.48,335,89839
20060918:0000,20.55,98.4,0,0,0,387,1.1,313,89875
20060918:0100,20.67,98.7,0,0,0,393.45,0.83,337,89938
20060918:0200,22.5,94.8,205,373.78,98,387.4,1.1,349,90000
20060918:0300,23.86,91.55,391,393.68,192,395.05,1.38,8,90018
20060918:0400,25.36,87.65,635,642.4,191,398.05,1.52,21,90009
20060918:0500,26.67,80.05,821,777.75,175,404.65,1.66,23,90000
20060918:0600,27.8,70.05,941,862.92,152,429.65,2.07,27,89929
20060918:0700,27.3,71.8,916,714.25,247,436.85,2.07,20,89857
20060918:0800,27.71,70.6,731,371.65,398,417.05,2.34,18,89723
20060918:0900,26.2,77.15,797,793.53,166,423.05,2.28,24,89670
20060918:1000,26.4,75.4,617,719.12,156,409.65,1.93,17,89661
20060918:1100,26.09,76.75,385,538.12,146,413.05,1.38,16,89616
20060918:1200,24.78,83.2,163,367.26,83,421.05,1.03,8,89679
20060918:1300,23.93,86.1,0,0,0,407.85,1.59,29,89732
20060918:1400,23.42,88.95,0,0,0,402.85,1.24,34,89821
20060918:1500,22.99,91.6,0,0,0,402.25,1.03,15,89893
20060918:1600,22.66,93.3,0,0,0,403.45,1.1,352,89929
20060918:1700,22.27,94.8,0,0,0,396.45,1.17,351,89938
20060918:1800,21.88,96.25,0,0,0,392.25,1.03,6,89929
20060918:1900,21.72,95.7,0,0,0,394.45,1.03,343,89875
20060918:2000,21.66,96.65,0,0,0,398.65,1.1,338,89848
20060918:2100,21.33,95.15,0,0,0,403.25,1.24,347,89795
20060918:2200,20.74,96.45,0,0,0,402.05,1.1,345,89839
20060918:2300,20.61,97.55,0,0,0,399.65,1.24,4,89768
20060919:0000,20.57,98.2,0,0,0,394.8,1.1,12,89839
20060919:0100,20.68,98.35,0,0,0,390.85,1.17,16,89866
20060919:0200,21.96,92.95,121,49.09,107,395.65,2,33,89938
20060919:0300,23.48,88.4,205,23.8,193,394.6,2.21,44,89982
20060919:0400,24.98,83.45,602,537.88,231,407.25,2,42,89982
20060919:0500,26.06,81.55,776,643.02,243,414.05,1.45,21,89973
20060919:0600,27.5,70.65,845,598.5,299,416.85,2.07,20,89902
20060919:0700,27.09,74.2,909,700.06,255,421.85,2.62,20,89804
20060919:0800,26.79,76.75,99,0,99,421.45,2.83,8,89723
20060919:0900,26.85,76.1,261,1.26,260,419.25,2.48,2,89598
20060919:1000,25.81,77.15,378,111.37,307,420.65,2.55,12,89545
20060919:1100,25.33,79.95,279,168.06,205,416.45,1.86,354,89518
20060919:1200,24.09,86.8,133,191.74,92,408.25,1.66,359,89598
20060919:1300,22.86,91.5,0,0,0,406.65,1.31,358,89687
20060919:1400,22.48,92.85,0,0,0,414.85,1.03,329,89812
20060919:1500,22.04,96.1,0,0,0,398.85,0.55,321,89875
20060919:1600,21.79,97.3,0,0,0,397.45,0.34,308,89911
20060919:1700,21.43,98.3,0,0,0,394.65,0.9,5,89902
20060919:1800,21.44,97.4,0,0,0,395.25,1.03,344,89884
20060919:1900,22,97.2,0,0,0,400.65,1.24,338,89857
20060919:2000,21.81,98,0,0,0,391.85,1.31,342,89786
20060919:2100,21.65,98.65,0,0,0,389,1.38,354,89759
20060919:2200,21.04,95.4,0,0,0,390.65,1.86,25,89795
20060919:2300,20.42,97.65,0,0,0,391.25,1.59,4,89768
20060920:0000,20.32,98.5,0,0,0,394.65,1.03,360,89812
20060920:0100,20.29,98.65,0,0,0,386.45,0.83,354,89911
20060920:0200,21.71,94.25,187,278.08,108,390,1.24,351,89955
20060920:0300,23.55,87.8,366,314.07,208,392,1.79,11,89991
20060920:0400,24.93,82.15,594,515.76,239,412.65,2.07,24,90000
20060920:0500,26.33,79.65,774,643.16,242,407.45,2,9,90009
20060920:0600,27.39,70.25,893,730.62,228,409.05,2.62,9,89920
20060920:0700,26.65,75.55,948,814.62,189,423.25,2.62,4,89866
20060920:0800,26.82,75.45,906,817.71,178,418.05,2.97,6,89777
20060920:0900,26.69,78.1,761,694.8,213,412.45,3.38,358,89634
20060920:1000,26.75,77.6,175,0,175,412.85,2.69,355,89536
20060920:1100,26.84,74.75,44,0,44,414.65,2.83,355,89545
20060920:1200,24.28,80.35,44,0,44,406.25,2.55,346,89759
20060920:1300,23.54,85.1,0,0,0,414.65,2.07,331,89821
20060920:1400,22.86,89.75,0,0,0,401.45,1.59,324,89911
20060920:1500,22.36,92.75,0,0,0,396.65,1.17,316,89982
20060920:1600,21.96,95.1,0,0,0,393.6,1.03,324,90036
20060920:1700,21.81,95.9,0,0,0,402.05,1.31,310,90054
20060920:1800,21.59,96.35,0,0,0,401.45,1.45,310,89982
20060920:1900,21.07,98.55,0,0,0,397.25,1.31,341,89946
20060920:2000,20.85,98.8,0,0,0,394.85,1.31,331,89893
20060920:2100,20.79,98.9,0,0,0,402.05,1.31,323,89821
20060920:2200,20.67,98.9,0,0,0,406.05,1.38,323,89812
20060920:2300,20.67,98.75,0,0,0,413.05,1.79,322,89848
20060921:0000,20.64,98.75,0,0,0,412.85,1.72,324,89857
20060921:0100,20.69,98.75,0,0,0,414.85,1.66,325,89893
20060921:0200,21.15,96,180,250.91,109,420.25,2.41,330,89955
20060921:0300,22.26,93.95,251,67.75,217,421.45,2,330,90009
20060921:0400,23.43,91.2,461,199.47,324,427.85,2,324,90027
20060921:0500,24.44,85.6,685,417.99,340,424.65,2.41,321,90018
20060921:0600,25.42,76.05,832,573.76,311,429.05,3.03,325,89946
20060921:0700,26.25,74.05,843,545.64,336,410.45,3.31,325,89875
20060921:0800,26.58,70.05,710,342.59,406,427.05,3.79,328,89777
20060921:0900,25.41,76.3,770,734.63,193,413.45,3.66,333,89679
20060921:1000,24.79,79.35,238,7.93,233,414.25,3.17,336,89625
20060921:1100,24.61,80.05,138,2.31,137,415.65,3.03,342,89625
20060921:1200,24.01,81.95,135,233.22,87,395.45,2.83,346,89696
20060921:1300,22.75,86.9,0,0,0,400.85,1.93,354,89741
20060921:1400,22.29,90,0,0,0,400.65,1.52,350,89812
20060921:1500,21.94,92.25,0,0,0,397.05,1.17,342,89893
20060921:1600,21.7,93.75,0,0,0,397.25,1.17,324,89973
20060921:1700,21.61,94.25,0,0,0,400.65,1.31,329,89991
20060921:1800,21.38,92.5,0,0,0,407.65,1.38,329,89982
20060921:1900,21.46,94.8,0,0,0,395.05,1.31,327,89929
20060921:2000,21.19,96,0,0,0,390.85,1.31,331,89884
20060921:2100,21.07,96.6,0,0,0,395.05,1.31,330,89866
20060921:2200,20.81,97.6,0,0,0,389.4,1.31,321,89839
20060921:2300,20.74,98,0,0,0,395.65,1.45,316,89866
20060922:0000,20.76,98.15,0,0,0,406.45,1.59,310,89902
20060922:0100,20.78,98.35,0,0,0,409.25,2,310,89964
20060922:0200,21.32,95,158,156.12,114,408.85,2.83,312,90018
20060922:0300,22.17,90.3,345,257.73,216,416.45,3.45,320,90054
20060922:0400,23.03,85.5,529,344.38,293,410.45,3.1,324,90071
20060922:0500,24.56,77.75,627,301.14,379,408.45,3.52,330,90027
20060922:0600,25.44,73.4,756.55,518.47,286.9,411.65,3.52,331,90009
20060922:0700,26.21,70.5,819.15,596.32,266.6,410.25,3.03,332,89920
20060922:0800,26.77,70.8,813,573.27,306,407.25,3.03,326,89821
20060922:0900,27.07,71.8,742,653.36,231,407.45,3.1,325,89750
20060922:1000,26.47,71.7,592,673.37,170,408.05,3.17,328,89705
20060922:1100,25.24,77.45,374,548.09,139,409.25,2.28,332,89687
20060922:1200,24.31,80,150,356.8,78,404.45,1.79,347,89625
20060922:1300,23.59,83.15,0,0,0,403.65,1.45,323,89741
20060922:1400,22.98,86.95,0,0,0,393.6,1.24,305,89848
20060922:1500,22.42,90.45,0,0,0,389.6,1.17,300,89955
20060922:1600,21.93,93.15,0,0,0,389.2,1.17,304,90009
20060922:1700,21.61,94.8,0,0,0,390.05,1.17,309,90045
20060922:1800,21.05,96.65,0,0,0,379.6,1.17,308,90027
20060922:1900,21.05,94.6,0,0,0,382.6,1.24,296,89982
20060922:2000,20.94,95.2,0,0,0,385.6,1.38,306,89946
20060922:2100,20.85,95.9,0,0,0,382.6,1.45,310,89911
20060922:2200,20.83,96.6,0,0,0,383.8,1.45,310,89902
20060922:2300,20.87,97.15,0,0,0,384,1.52,305,89955
20060923:0000,20.91,97.6,0,0,0,388,1.59,301,90000
20060923:0100,20.95,97.95,0,0,0,386.05,1.52,299,90080
20060923:0200,22.11,93.7,193,331.37,100,381.8,2.07,300,90116
20060923:0300,23.58,86.6,397,434.7,180,390.85,2.55,306,90125
20060923:0400,24.9,79.3,421,138.95,326,406.05,3.45,313,90152
20060923:0500,25.92,77.1,604,262.89,388,410.85,3.24,314,90143
20060923:0600,26.56,78.05,794,492.48,349,414.65,3.1,312,90125
20060923:0700,26.51,71.8,798,455.64,377,415.25,3.1,324,90036
20060923:0800,26.61,70.15,810,571.83,306,418.45,3.24,328,89955
20060923:0900,26.79,68.15,710,566.3,269,414.85,3.03,324,89884
20060923:1000,25.86,70.9,566,589.05,199,412.85,3.1,328,89812
20060923:1100,25.69,72.85,338,397.76,169,403.65,2.69,334,89830
20060923:1200,24.76,77.9,102,91.01,84,404.65,1.86,328,89821
20060923:1300,24.11,82.05,0,0,0,407.45,1.59,323,89911
20060923:1400,22.94,88.1,0,0,0,401.05,1.59,333,90045
20060923:1500,22.41,91.5,0,0,0,398.25,1.38,327,90134
20060923:1600,22.08,93.85,0,0,0,396.65,1.45,314,90196
20060923:1700,21.75,95.8,0,0,0,391.4,1.52,310,90196
20060923:1800,21.54,96.95,0,0,0,389.6,1.45,313,90161
20060923:1900,21.63,95.95,0,0,0,387.8,1.45,306,90089
20060923:2000,21.45,97.1,0,0,0,391.85,1.24,302,90071
20060923:2100,21.2,98.3,0,0,0,388,1.24,305,90027
20060923:2200,21,99.1,0,0,0,383.2,1.24,306,89982
20060923:2300,20.99,99.2,0,0,0,390.6,1.24,301,89991
20060924:0000,20.9,99.05,0,0,0,385,1.38,305,90054
20060924:0100,20.81,98.55,0,0,0,379.05,1.45,305,90134
20060924:0200,21.74,94.7,198,361.42,97,388.6,2.48,310,90179
20060924:0300,23.13,86.05,325,206.9,222,391.25,3.17,319,90214
20060924:0400,24.4,77.95,489,258.03,313,402.45,3.24,328,90223
20060924:0500,25.32,71.1,703,468.46,319,404.65,3.24,337,90205
20060924:0600,26.32,63.75,865,674.58,257,395.85,3.45,343,90179
20060924:0700,26.84,60.05,937,812.98,188,400.45,3.45,345,90098
20060924:0800,27.09,58.4,916,885.76,138,393.65,3.45,346,90036
20060924:0900,27,58.75,772,773.84,172,392.4,3.38,343,89973
20060924:1000,26.77,60,591,695.88,160,389.2,3.31,338,89911
20060924:1100,26.25,62.35,192,38.01,176,388,3.17,336,89866
20060924:1200,25.45,66.55,137,299.35,79,391.4,2.34,338,89866
20060924:1300,24.3,71,0,0,0,379.4,1.93,330,89964
20060924:1400,23.5,75.6,0,0,0,377.6,1.66,312,90071
20060924:1500,22.83,80.15,0,0,0,383.2,1.45,306,90170
20060924:1600,22.12,85.15,0,0,0,380.6,1.38,298,90232
20060924:1700,21.57,89.05,0,0,0,383.4,1.31,297,90232
20060924:1800,20.92,92.3,0,0,0,373.2,1.31,303,90214
20060924:1900,20.68,94.75,0,0,0,378.2,1.17,286,90170
20060924:2000,20.47,95.95,0,0,0,381.2,1.1,297,90134
20060924:2100,20.18,96.95,0,0,0,375.6,1.03,304,90116
20060924:2200,19.82,98,0,0,0,373.2,1.03,304,90116
20060924:2300,19.7,98.35,0,0,0,377.2,1.1,308,90116
20060925:0000,19.41,98.7,0,0,0,368,1.24,304,90170
20060925:0100,19.3,98.7,0,0,0,365.05,1.38,298,90241
20060925:0200,21.71,92.5,186,298.31,103,362.4,1.52,297,90330
20060925:0300,23.26,84.4,407,479.43,169,367.2,2.69,306,90384
20060925:0400,24.65,75.85,581,493.8,245,394.05,2.83,312,90384
20060925:0500,25.54,70,671,397.44,346,393.6,2.76,314,90366
20060925:0600,26.23,65.45,804,525.05,332,397.05,2.97,318,90330
20060925:0700,26.77,61.25,854,593.31,309,406.65,3.17,335,90268
20060925:0800,26.68,61.65,857,712.94,233,404.85,3.31,332,90214
20060925:0900,26.32,66.5,724,625.71,241,403.25,3.1,327,90116
20060925:1000,26.23,69.2,578,656.21,174,401.05,2.97,328,90063
20060925:1100,25.86,70.6,360,529.87,139,401.85,2.97,330,90027
20060925:1200,24.99,73.9,127,252.98,79,400.25,2.14,324,90045
20060925:1300,23.9,79.3,0,0,0,389.05,1.93,317,90089
20060925:1400,23.19,84.1,0,0,0,384.8,1.79,306,90161
20060925:1500,22.67,87.65,0,0,0,385.6,1.66,306,90223
20060925:1600,22.16,90.9,0,0,0,383,1.38,303,90268
20060925:1700,21.5,94.25,0,0,0,377,1.24,295,90286
20060925:1800,20.96,96.25,0,0,0,379.2,1.1,288,90268
20060925:1900,20.62,93.35,0,0,0,372.2,0.83,292,90250
20060925:2000,20.29,94.1,0,0,0,373.4,0.83,291,90214
20060925:2100,19.73,95.85,0,0,0,370.4,1.03,289,90179
20060925:2200,19.32,96.8,0,0,0,365.6,1.24,288,90196
20060925:2300,19.15,97.35,0,0,0,365.6,1.24,291,90214
20060926:0000,19.11,97.95,0,0,0,368.8,1.38,294,90250
20060926:0100,19.07,98.65,0,0,0,363.65,1.45,294,90277
20060926:0200,21.57,93.8,164,191.35,111,365,1.66,298,90330
20060926:0300,23.28,86.4,405,478.81,168,377.4,2.48,308,90339
20060926:0400,24.7,77.8,603,568.71,217,385.6,2.9,317,90366
20060926:0500,25.97,69.3,799,747.82,189,388.2,3.17,324,90322
20060926:0600,26.77,62.7,900,785.21,196,400.45,3.52,327,90277
20060926:0700,27.42,60.45,907,739.23,230,393.45,3.66,328,90188
20060926:0800,27.54,58.55,830,645.55,267,414.45,3.86,331,90107
20060926:0900,27.06,62.05,741,689.68,211,411.65,3.66,331,90009
20060926:1000,26.69,69.2,568,630.79,182,408.85,3.38,329,89991
20060926:1100,25.82,75.4,354,517.95,140,405.05,2.76,332,89911
20060926:1200,24.81,77.45,128,279.98,76,407.45,2.69,326,89902
20060926:1300,24,80.6,0,0,0,398.05,2.07,312,89929
20060926:1400,23.32,83.75,0,0,0,388.6,1.59,297,90054
20060926:1500,22.61,87.4,0,0,0,380.2,1.52,289,90107
20060926:1600,22.03,90.7,0,0,0,378.6,1.45,290,90125
20060926:1700,21.43,93.85,0,0,0,373.6,1.38,297,90125
20060926:1800,20.81,96.05,0,0,0,370.6,1.31,299,90107
20060926:1900,20.69,97.3,0,0,0,373.8,1.31,295,90098
20060926:2000,20.29,97.65,0,0,0,369.4,1.38,291,90071
20060926:2100,19.99,97.9,0,0,0,368.2,1.45,291,90036
20060926:2200,19.68,98.35,0,0,0,363.8,1.45,293,90018
20060926:2300,19.43,98.65,0,0,0,361.2,1.52,297,90027
20060927:0000,19.21,99,0,0,0,358.6,1.52,303,90116
20060927:0100,19.15,99.05,0,0,0,357.45,1.52,308,90152
20060927:0200,21.11,95.05,188,319.2,100,358.6,1.93,309,90196
20060927:0300,22.94,85.65,420,547.11,150,376.6,2.48,317,90232
20060927:0400,24.48,77.7,557,432.8,264,386.4,3.03,327,90205
20060927:0500,25.9,69.4,767,653.86,235,384.8,3.38,337,90205
20060927:0600,27.01,62.6,868,700.12,242,390,3.66,344,90143
20060927:0700,27.76,57.65,874,656.07,275,388.6,3.31,342,90045
20060927:0800,28.11,53.8,846,698.54,239,402.45,3.31,348,89973
20060927:0900,27.99,52.75,757,755.56,179,402.45,3.31,351,89893
20060927:1000,27.49,55.55,561,618.22,185,402.25,3.24,352,89839
20060927:1100,26.58,62.7,338,459.37,150,406.05,2.62,347,89875
20060927:1200,25.66,69.65,132,330.17,72,398.85,1.45,347,89875
20060927:1300,24.48,76.1,0,0,0,390.6,1.45,321,89938
20060927:1400,23.56,81.8,0,0,0,389.2,1.45,297,90018
20060927:1500,22.63,87.8,0,0,0,382,1.24,287,90089
20060927:1600,21.7,92.8,0,0,0,376.2,1.17,284,90134
20060927:1700,21.09,94.85,0,0,0,376,1.24,288,90161
20060927:1800,20.61,95.9,0,0,0,372,1.31,288,90134
20060927:1900,20.58,95.05,0,0,0,372,1.45,291,90116
20060927:2000,20.4,95.85,0,0,0,375.6,1.45,294,90063
20060927:2100,20.04,96.9,0,0,0,368.4,1.38,299,90027
20060927:2200,19.68,97.9,0,0,0,365.6,1.38,303,89973
20060927:2300,19.32,98.7,0,0,0,363.4,1.24,309,90018
20060928:0000,19.08,99.25,0,0,0,360.2,1.1,313,90134
20060928:0100,18.96,99.3,0,0,0,358.05,1.03,318,90188
20060928:0200,21.51,94.6,192,349.89,96,362,0.9,318,90250
20060928:0300,23.78,82.05,430,599.61,135,368.4,1.38,324,90268
20060928:0400,25.4,72.15,631,676.85,174,372.2,1.79,335,90295
20060928:0500,26.67,63.55,799,760.31,182,379.6,2.48,353,90250
20060928:0600,27.42,57.5,880,741.32,219,397.85,3.17,1,90232
20060928:0700,28,55.7,936,840.51,171,399.05,3.45,5,90152
20060928:0800,28.27,52.85,903,882.46,139,404.25,3.66,8,90054
20060928:0900,28.07,52.7,762,782.68,166,397.25,3.72,11,89991
20060928:1000,27.52,55.95,557,615.44,185,397.05,3.52,7,89946
20060928:1100,26.89,60.5,352,542.75,132,396.65,2.83,358,89955
20060928:1200,26.01,64.85,119,253.19,74,394.25,2.14,348,89955
